Id,SalePrice
1461,120175.10416666669
1462,154485.125
1463,166900.18
1464,186679.0
1465,217729.445
1466,178241.17500000005
1467,168459.7475
1468,176058.95
1469,178871.2275
1470,105857.525
1471,184929.5025
1472,93454.75
1473,102162.75
1474,155292.575
1475,148929.69
1476,405042.215
1477,261723.5325
1478,321842.54
1479,301241.68
1480,447545.7825
1481,325716.3725
1482,212833.565
1483,180735.935
1484,177369.11
1485,163668.78583333333
1486,211822.4375
1487,343466.9475
1488,253133.4475
1489,200382.9
1490,189528.8625
1491,185872.325
1492,109310.5
1493,180784.875
1494,295184.4825
1495,292747.22
1496,209450.1
1497,189193.54583333337
1498,150384.22076190478
1499,150384.22076190478
1500,150303.33474999995
1501,174503.7
1502,147325.27809523809
1503,311666.6975
1504,230423.8075
1505,214397.225
1506,212502.6125
1507,230493.575
1508,205607.745
1509,169823.0
1510,132517.75
1511,145014.25
1512,181141.1725
1513,170107.4
1514,136040.6375
1515,170892.3225
1516,165550.695
1517,142601.0625
1518,146297.34
1519,205662.875
1520,134038.375
1521,142412.5
1522,187019.85
1523,116970.375
1524,120679.85416666669
1525,123454.2083333333
1526,125217.08333333331
1527,96783.5
1528,123510.25
1529,144608.875
1530,157626.5
1531,114774.545
1532,104728.5
1533,160056.5
1534,124405.885
1535,142073.43
1536,117039.25
1537,78837.875
1538,192850.11
1539,197837.385
1540,135443.9975
1541,152060.0
1542,141909.2625
1543,217218.9925
1544,84980.17857142858
1545,119659.70833333334
1546,129741.0
1547,108857.0625
1548,126880.21
1549,109092.75
1550,146542.26
1551,122955.3125
1552,132224.5225
1553,133992.335
1554,113484.795
1555,148331.46
1556,109218.03
1557,128390.6475
1558,109735.70833333334
1559,116695.4425
1560,145111.23
1561,156689.2475
1562,119960.75
1563,124471.25
1564,167996.2675
1565,152634.3575
1566,175064.45
1567,87201.92857142858
1568,210651.6975
1569,120868.38
1570,121512.33333333334
1571,129201.405
1572,137230.875
1573,230547.9275
1574,156016.555
1575,196403.975
1576,194287.25
1577,197673.91
1578,140665.34
1579,144534.84125
1580,182630.875
1581,134117.25
1582,119048.125
1583,332590.4875
1584,243025.6875
1585,138730.76785714287
1586,73978.75
1587,104871.58333333334
1588,147284.75
1589,110542.5
1590,133028.25
1591,105299.16666666669
1592,124061.125
1593,122577.5
1594,146456.7675
1595,142591.1925
1596,248549.95
1597,154300.835
1598,172382.6032738095
1599,179982.75
1600,189590.6
1601,73895.17857142858
1602,108859.32
1603,96381.125
1604,264236.3075
1605,254353.4475
1606,168579.955
1607,215872.605
1608,204315.2825
1609,197369.91
1610,161084.06125
1611,153839.0
1612,189618.44
1613,175211.4625
1614,119171.775
1615,89411.25
1616,89411.25
1617,91210.0
1618,123975.75
1619,136306.20833333334
1620,183676.4725
1621,134527.38041666665
1622,138185.34
1623,269208.525
1624,211476.625
1625,122994.27083333331
1626,183446.125
1627,187166.5
1628,263310.1875
1629,170226.0324404762
1630,310915.46
1631,253759.915
1632,262756.33
1633,163188.76
1634,185076.875
1635,175356.9875
1636,168799.3525
1637,181539.995
1638,219878.35
